1	-0.60617020	-0.60901413	-0.61287317	-0.61714450	-0.62585068	-0.63920612	-0.65279176	-0.66999607	-0.69258920	-0.71016781	-0.72731663	-0.74704503	-0.76205909	-0.77284634	-0.78004919	-0.78329942	-0.78521108	-0.78540468	-0.78186479	-0.77957091	-0.78015565	-0.77529981	-0.77428651	-0.77142359	-0.76945112	-0.76672054	-0.76466150	-0.75981357	-0.75502249	-0.74994852	-0.75141536	-0.74906801	-0.74677458	-0.74494045	-0.74177182	-0.73379843	-0.72166278	-0.69568245	-0.65500269	-0.61251005	-0.58204197	-0.56702170	-0.56729124	-0.56740426	-0.55968595	-0.53309951	-0.49710630	-0.47420317	-0.46254727	-0.44012615	-0.38820538	-0.30148801	-0.13989024	0.04703238	0.26397689	0.49192056	0.71443711	0.92040223	1.12573260	1.32634310	1.51433180	1.68841320	1.83330130	1.91570710	1.93934840	1.94379880	1.94022500	1.94156680	1.94259620	1.95123670	1.95266850	1.95391090	1.95112030	1.95194310	1.95506390	1.95508300	1.95508300	1.95443640	1.95443490	1.95348990	1.94749910	1.93913620	1.92924080	1.88865740	1.82389710	1.72714870	1.60082680	1.45085870	1.28777640	1.11684960	0.95698312	0.79499567	0.64184832	0.49038739	0.32833744	0.17780177	0.05176526	-0.07247747	-0.18432969	-0.27862218	-0.35059582	-0.38886663	-0.41694500	-0.43208472	-0.44072197	-0.44676550	-0.45057052	-0.45164372	-0.45827979	-0.46980391	-0.47831311	-0.47356802	-0.46402337	-0.44729046	-0.42844629	-0.39871869	-0.36618366	-0.34403908	-0.34336743	-0.37425469	-0.42487216	-0.48926401	-0.55669328	-0.62020621	-0.67105525	-0.70063447	-0.71126712	-0.70849811	-0.70280641	-0.69128725	-0.68455456	-0.67626631	-0.67057313	-0.66187937	-0.64763371	-0.64088881	-0.63644457	-0.63708368	-0.63702739	-0.63996954	-0.64144609	-0.64188290	-0.63928206	-0.63778471	-0.63588638	-0.63627120	-0.63544754	-0.63698072	-0.63743674	-0.64038691
1	-1.40501720	-1.40596910	-1.41170120	-1.40459210	-1.38450370	-1.37139040	-1.37081520	-1.37413700	-1.37144870	-1.36498330	-1.36423710	-1.36494800	-1.37072330	-1.37148070	-1.37347060	-1.38008210	-1.38714040	-1.38478950	-1.38209440	-1.36247230	-1.31142310	-1.21963170	-1.11621580	-1.01797030	-0.94801064	-0.90302928	-0.88486491	-0.87725820	-0.88951616	-0.88308357	-0.87272480	-0.86354958	-0.83854696	-0.83225878	-0.81663057	-0.81117660	-0.78302732	-0.74867326	-0.67480791	-0.53095314	-0.38090856	-0.17972779	0.02716020	0.17451262	0.28995585	0.45759194	0.56280020	0.68357636	0.78233725	0.84930670	0.88048805	0.93767435	0.98163145	1.00945260	1.01701590	1.02600050	1.04425090	1.03644420	1.06780020	1.05709560	1.04912530	1.05184310	1.03949740	1.05338830	1.05960360	1.05190750	1.05539440	1.06218050	1.06221150	1.06194690	1.05994260	1.05500320	1.05994020	1.05424220	1.05915860	1.05212870	1.05212870	1.05989410	1.04661350	1.04634960	1.03686750	1.03539660	1.03036840	1.05641420	1.05183460	1.03069110	1.03806220	1.03126850	1.03245910	1.02093460	1.02470800	1.02228770	1.03162210	1.01990810	1.02032960	1.01857810	1.01504360	0.99540438	1.00184990	1.00672590	1.01963450	1.00800760	1.00349700	1.02081440	0.99368766	0.99673851	1.00940370	1.00133030	0.98482805	0.97586649	0.95550537	0.94332249	0.86864622	0.81213852	0.70921461	0.63021839	0.47137451	0.35344909	0.20181508	0.07401932	-0.07466918	-0.20644959	-0.33914841	-0.46318395	-0.54173891	-0.64450948	-0.72534407	-0.76954026	-0.83926659	-0.88513221	-0.93486780	-0.97665698	-0.99191933	-1.00090040	-1.00618970	-1.00443040	-1.00687400	-1.00134960	-0.99603732	-0.98342518	-0.98613754	-0.98947651	-0.99185963	-0.99316658	-1.00088570	-1.00475490	-1.01850610	-1.04193180	-1.05372400	-1.06979920
2	-1.20394030	-1.33534630	-1.44480310	-1.51286570	-1.54754500	-1.55384450	-1.55078280	-1.53951020	-1.52006100	-1.49288420	-1.46825160	-1.44843940	-1.43561940	-1.42953220	-1.42405570	-1.42716850	-1.42750720	-1.42994980	-1.43248610	-1.43255520	-1.43478070	-1.43645380	-1.43806000	-1.43960660	-1.44282910	-1.43869880	-1.41953340	-1.33260280	-1.17685930	-0.94336052	-0.65587825	-0.35203874	-0.04197019	0.20837182	0.43664228	0.56124133	0.66988577	0.72816413	0.76837427	0.79249440	0.79926719	0.79928572	0.79597927	0.78492321	0.79194843	0.78833898	0.79176162	0.79462513	0.79950399	0.79702878	0.79034793	0.78999029	0.78879114	0.78889975	0.78909949	0.78661391	0.79369914	0.79026344	0.79022277	0.79214514	0.78663314	0.78329871	0.78307462	0.78254426	0.77958974	0.77572975	0.77540846	0.77694369	0.77561811	0.77327318	0.78056689	0.78200529	0.77412238	0.77213067	0.77895393	0.77873356	0.77873356	0.77646334	0.77463723	0.77142004	0.77089645	0.77734586	0.77866166	0.77854431	0.77445136	0.76909073	0.77267652	0.76865710	0.76954790	0.77229918	0.77979240	0.77220362	0.77645693	0.77579547	0.77174797	0.77119198	0.76772960	0.76882888	0.76929280	0.76772610	0.77447420	0.77172455	0.77388709	0.77057003	0.77093502	0.76816218	0.76569012	0.76507236	0.76410955	0.76721533	0.77168283	0.77168702	0.79016917	0.79891805	0.80147623	0.79209666	0.79746253	0.78113628	0.75861386	0.73173395	0.69535304	0.63415524	0.56839543	0.49046526	0.38584316	0.28343114	0.14052440	-0.00062452	-0.17262546	-0.34046994	-0.50839447	-0.67139247	-0.82654043	-0.97377308	-1.10668610	-1.22245460	-1.32089250	-1.40111980	-1.43303160	-1.45390590	-1.46765410	-1.47665110	-1.47625260	-1.47154660	-1.46629480	-1.46159780	-1.45972110	-1.46107060	-1.46063720	-1.46255420
1	-1.10518070	-1.10387260	-1.10470330	-1.10128930	-1.10263400	-1.10241210	-1.10340920	-1.10238240	-1.10095190	-1.10239590	-1.10145110	-1.10350090	-1.10285000	-1.10599340	-1.10709100	-1.09882050	-1.05971090	-0.99881064	-0.92911677	-0.86888368	-0.82323942	-0.80924691	-0.80579776	-0.79984256	-0.80475067	-0.79024434	-0.77706093	-0.77147667	-0.74859565	-0.73412812	-0.72616231	-0.72488353	-0.72106397	-0.69976481	-0.64537643	-0.54090866	-0.40205526	-0.25143455	-0.07808340	0.12725805	0.29413622	0.43364109	0.57570148	0.70867107	0.83300479	0.92984102	1.01088580	1.08226550	1.14083840	1.17475340	1.19080500	1.19674130	1.19967990	1.20101350	1.20311150	1.20400470	1.20554670	1.20842970	1.19891130	1.19907170	1.20210730	1.20004780	1.20136480	1.19863740	1.19999890	1.20145810	1.21026450	1.21636230	1.21449230	1.21753110	1.21888730	1.22094270	1.21824550	1.22217010	1.22163920	1.22727620	1.22727620	1.22597670	1.22773980	1.23151190	1.22781740	1.22801170	1.22776640	1.22473080	1.22958810	1.22892460	1.22523840	1.21805300	1.20731230	1.20191060	1.19553260	1.18774450	1.18374300	1.18063650	1.16876230	1.14885280	1.13939100	1.11968970	1.05562560	0.97603372	0.88346482	0.78244558	0.64897595	0.52423828	0.35332895	0.20987692	0.03134248	-0.13803479	-0.30164025	-0.41337993	-0.54004699	-0.63530511	-0.71290772	-0.77024127	-0.79667457	-0.81417319	-0.81835941	-0.81634923	-0.81055529	-0.80762445	-0.80311506	-0.80789728	-0.81739589	-0.82721180	-0.83252248	-0.83803953	-0.84370330	-0.84922483	-0.84125528	-0.83696251	-0.83523361	-0.84269276	-0.85015180	-0.85664402	-0.87185278	-0.88945838	-0.90982864	-0.93226081	-1.00093810	-1.07187620	-1.14114170	-1.19787220	-1.20645170	-1.20742310	-1.19851900	-1.18688300	-1.16273980	-1.15180400	-1.14516570	-1.14014690
2	-0.64073833	-0.64155947	-0.63899994	-0.63959620	-0.64110995	-0.64261059	-0.64470461	-0.64643299	-0.64926737	-0.65067274	-0.64984137	-0.65245664	-0.65421571	-0.65602210	-0.65726462	-0.66012938	-0.66230056	-0.66292092	-0.66571565	-0.66744009	-0.66606894	-0.66746013	-0.66699398	-0.66742165	-0.66563370	-0.66569157	-0.66518834	-0.66596375	-0.66499406	-0.66356664	-0.66251946	-0.66429079	-0.66306287	-0.66295310	-0.66281999	-0.66359658	-0.66257733	-0.66309548	-0.66216170	-0.66116078	-0.66073066	-0.66234895	-0.66072021	-0.66093847	-0.65483148	-0.62846404	-0.55990453	-0.43221104	-0.25219754	-0.02909199	0.20080933	0.39729231	0.57639217	0.74882788	0.87947267	1.06391170	1.24471060	1.44295840	1.59684190	1.68045470	1.72328700	1.75137850	1.74459080	1.75158810	1.75261690	1.74637230	1.75507130	1.74794570	1.75552180	1.74744670	1.74695090	1.74855580	1.74871690	1.75156410	1.74641060	1.74032740	1.74032740	1.74024490	1.73179620	1.72360940	1.71649250	1.71152880	1.70640630	1.69431850	1.67727060	1.63122940	1.58220350	1.50995540	1.40124740	1.28155450	1.14418310	1.02631400	0.90994738	0.79855681	0.69140064	0.58181955	0.53996191	0.34666947	0.13341614	-0.10660213	-0.29817802	-0.43851614	-0.56231689	-0.67430342	-0.74757446	-0.78435492	-0.79480353	-0.79004756	-0.76717257	-0.74875197	-0.72668544	-0.71662582	-0.71082064	-0.70225910	-0.69942962	-0.69865612	-0.70065551	-0.70269114	-0.70226890	-0.70357824	-0.70454719	-0.70902981	-0.71189222	-0.71546685	-0.71547506	-0.71852003	-0.72052880	-0.71980176	-0.71706948	-0.71728070	-0.71870759	-0.71761097	-0.71703324	-0.71618440	-0.71660301	-0.71656134	-0.71730489	-0.71568106	-0.71553111	-0.71698177	-0.71918866	-0.71819573	-0.71924780	-0.72042670	-0.72048020	-0.72112720	-0.72156371	-0.72131188	-0.72032674	-0.72183899
1	-1.09250230	-1.09263670	-1.09081530	-1.08720150	-1.08668210	-1.09020660	-1.09263680	-1.09504230	-1.09572670	-1.09201890	-1.08848850	-1.08040080	-1.07378060	-1.06638190	-1.04855590	-1.02197000	-0.96075945	-0.87419202	-0.80620460	-0.76904186	-0.75822796	-0.75628398	-0.76249189	-0.75897797	-0.73321640	-0.71565580	-0.69955392	-0.68575518	-0.67471915	-0.66150496	-0.63667009	-0.59972736	-0.52245338	-0.37233985	-0.20040737	-0.00435552	0.18574589	0.35243946	0.50796383	0.65123198	0.75664729	0.86245668	0.95081001	1.02938640	1.09921890	1.14395440	1.18137280	1.19603140	1.20207910	1.20693690	1.21585090	1.21466000	1.22420750	1.23327860	1.22844910	1.23494560	1.23890760	1.23994260	1.23883750	1.23868630	1.24044870	1.24110630	1.24067280	1.23729700	1.23796400	1.23541070	1.23648320	1.18803840	1.19418140	1.18466220	1.20303730	1.18311280	1.18665100	1.18337970	1.19716480	1.18431200	1.18431200	1.18803810	1.17791480	1.17622600	1.16194930	1.16513120	1.16052710	1.18821310	1.18861450	1.18238650	1.18754240	1.19688830	1.19142400	1.17497300	1.17241410	1.16374310	1.14088200	1.14469880	1.07990940	1.02009620	0.92043537	0.83544608	0.72212055	0.59602439	0.46158810	0.32046746	0.18238711	0.05800470	-0.09058220	-0.20827438	-0.30681608	-0.44251455	-0.53345004	-0.60119742	-0.64143699	-0.69802314	-0.75575510	-0.76937238	-0.82390384	-0.81579638	-0.83433692	-0.83056453	-0.84446537	-0.84222477	-0.85841439	-0.85184105	-0.86449529	-0.85775638	-0.85643337	-0.86709122	-0.86934680	-0.85561303	-0.87109505	-0.87918582	-0.89338450	-0.90025163	-0.90797595	-0.93833571	-0.97016584	-1.03147130	-1.12129800	-1.18601610	-1.24983080	-1.27675740	-1.26529920	-1.25148460	-1.20213630	-1.17417390	-1.18892620	-1.17950750	-1.18923340	-1.18091360	-1.17089810	-1.15468890
1	-0.74444371	-0.73767645	-0.73394276	-0.73153350	-0.72629336	-0.72214342	-0.72023276	-0.71879451	-0.71519754	-0.71207691	-0.70986168	-0.70946656	-0.70682980	-0.70551547	-0.70492476	-0.70700596	-0.70572724	-0.70666657	-0.70656894	-0.70604091	-0.70571365	-0.70646940	-0.70791956	-0.70755792	-0.70701192	-0.70569354	-0.70639963	-0.70414429	-0.70511855	-0.70332248	-0.70001986	-0.69498115	-0.68001490	-0.65923949	-0.63377240	-0.60662731	-0.59683594	-0.60674449	-0.61775662	-0.63014936	-0.63727758	-0.63301103	-0.61675910	-0.58130369	-0.55899509	-0.53346307	-0.51793251	-0.48016986	-0.42640996	-0.35625366	-0.26713464	-0.03261757	0.18056696	0.45311081	0.60923158	0.72339426	0.90679437	1.08286480	1.25488680	1.42868380	1.56638010	1.64443830	1.69289680	1.70406130	1.71476770	1.72306230	1.72426880	1.72095440	1.72728590	1.72541580	1.72373570	1.72459070	1.72454130	1.72252380	1.72637810	1.71829230	1.71829230	1.71735690	1.70867990	1.70280680	1.69781240	1.69843880	1.68691680	1.68976370	1.68316080	1.67924750	1.67103840	1.66345490	1.64912350	1.60900510	1.54601620	1.43423230	1.31046800	1.18232840	1.01269900	0.84065263	0.65271094	0.48275940	0.30742482	0.15819320	0.01280437	-0.09239706	-0.22273505	-0.31555912	-0.39406215	-0.45306589	-0.50210738	-0.54216110	-0.56410064	-0.58446724	-0.60490539	-0.62743003	-0.63067166	-0.63104846	-0.63409461	-0.63444512	-0.63359074	-0.63906691	-0.63767428	-0.63866809	-0.64197330	-0.65353524	-0.67482004	-0.71964396	-0.77470088	-0.83032785	-0.86950561	-0.89261591	-0.90081760	-0.89160334	-0.87164254	-0.85695536	-0.84406796	-0.83362127	-0.81716678	-0.80391436	-0.78634327	-0.77090596	-0.75840828	-0.74683139	-0.73411094	-0.73146677	-0.72775857	-0.72623045	-0.72217117	-0.71345685	-0.70039947	-0.68056810	-0.66628749	-0.65664891
2	-1.40768290	-1.39120890	-1.37752310	-1.37216530	-1.36371790	-1.35930730	-1.35864620	-1.35763900	-1.36113560	-1.36259900	-1.36831190	-1.37209090	-1.37350280	-1.37539210	-1.37470200	-1.37531790	-1.37355770	-1.37478110	-1.37323580	-1.37312600	-1.37382450	-1.37472790	-1.37699200	-1.37875480	-1.37371170	-1.33127930	-1.22598060	-1.03883180	-0.76761921	-0.48541981	-0.18280375	0.10313291	0.34089128	0.51790797	0.63294329	0.71603592	0.75380616	0.77045671	0.78812886	0.78928104	0.78750408	0.78910698	0.79479965	0.80595440	0.81833614	0.81597002	0.81935024	0.82668048	0.81598237	0.81873508	0.81503405	0.82242710	0.82009791	0.82028681	0.81819414	0.81568388	0.81637823	0.81716876	0.81135546	0.81348696	0.80605437	0.80702027	0.79651831	0.80174709	0.79733009	0.79790345	0.79375586	0.79074538	0.79275150	0.78445489	0.78494692	0.78153524	0.78312140	0.78054584	0.78710989	0.78463038	0.78463038	0.78477227	0.78920422	0.78653486	0.78838033	0.78716486	0.78941949	0.78604805	0.78583089	0.78926003	0.79330301	0.78716082	0.79048868	0.79083704	0.79684649	0.79326917	0.79711423	0.79831486	0.79820207	0.79979048	0.80600249	0.80644667	0.79980212	0.80584944	0.80688242	0.80683219	0.80818908	0.80528451	0.80660779	0.80590002	0.80517254	0.80218818	0.79963506	0.80879390	0.81239829	0.81382855	0.81582018	0.80942913	0.80671215	0.78615729	0.76292309	0.71434753	0.66948773	0.60977724	0.51849915	0.41318500	0.28935285	0.14739524	-0.01247601	-0.19515818	-0.39117160	-0.58641587	-0.77843261	-0.96732120	-1.12557230	-1.25913980	-1.36794970	-1.43550080	-1.46108000	-1.46930750	-1.46821990	-1.46317580	-1.44745800	-1.42854850	-1.42215110	-1.41280180	-1.41046130	-1.41314510	-1.41481520	-1.41974010	-1.42181680	-1.42417990	-1.42572720	-1.42740480
1	-1.35343690	-1.34967470	-1.35238210	-1.34943790	-1.35425240	-1.37043490	-1.40533330	-1.43275790	-1.45454400	-1.45963050	-1.46337780	-1.45664090	-1.44565370	-1.44087250	-1.43285440	-1.43021710	-1.42391110	-1.41808230	-1.41590990	-1.40867550	-1.40146940	-1.36866860	-1.32012800	-1.25411940	-1.17510390	-1.13381530	-1.11806850	-1.11987970	-1.12201940	-1.13467450	-1.13183420	-1.10446760	-1.08792800	-1.08265640	-1.07362950	-1.05546270	-1.00226330	-0.90659046	-0.72814759	-0.53234844	-0.32091567	-0.12161205	0.06039542	0.22822898	0.36579440	0.47845984	0.58385016	0.66472754	0.73645189	0.79197528	0.82600565	0.84968787	0.86535526	0.87400819	0.87264962	0.88118830	0.87740683	0.87697268	0.88227749	0.88444854	0.89197190	0.89593086	0.89539068	0.89889004	0.89775024	0.89724834	0.90715352	0.90855138	0.91223364	0.91525575	0.92075348	0.91878207	0.91973385	0.92830280	0.92979837	0.93114652	0.93114652	0.93393252	0.93569397	0.93650946	0.93480974	0.93758641	0.93649773	0.93779527	0.93704553	0.94192170	0.93986350	0.93736643	0.94101722	0.94175884	0.93885479	0.94092863	0.93808891	0.93791303	0.93711478	0.93358065	0.93752017	0.93476815	0.93716108	0.93846614	0.93694862	0.93384753	0.93377187	0.92987955	0.92999169	0.93079034	0.93379672	0.93156173	0.93174874	0.92882574	0.92561301	0.92393264	0.92871340	0.92277661	0.91151887	0.89673683	0.88120514	0.86085912	0.83302230	0.79319626	0.72796501	0.66168408	0.57331891	0.47259521	0.35885131	0.24478421	0.11899445	-0.01279524	-0.14162094	-0.25171154	-0.36736973	-0.47348974	-0.57259951	-0.67760349	-0.78806149	-0.88048995	-0.95475676	-1.02715950	-1.08239560	-1.12105920	-1.15680080	-1.18533190	-1.20051030	-1.21095710	-1.22025880	-1.22640020	-1.23306520	-1.23661730	-1.24382270	-1.24428900
1	-0.70411338	-0.70287269	-0.70182138	-0.70172284	-0.70091765	-0.69874841	-0.69701607	-0.69385050	-0.69432280	-0.69478777	-0.69438267	-0.69375813	-0.69369756	-0.69196150	-0.69215927	-0.69121629	-0.69105974	-0.69021367	-0.69110284	-0.68962570	-0.68953217	-0.68871602	-0.68762069	-0.68840270	-0.69062913	-0.69194566	-0.69175673	-0.69135035	-0.69264975	-0.69309562	-0.69462715	-0.69461073	-0.69378772	-0.68770676	-0.66191991	-0.62920287	-0.60929325	-0.60804429	-0.61454012	-0.63939471	-0.65235843	-0.65327195	-0.64052231	-0.62162102	-0.60874337	-0.58895302	-0.54840220	-0.48323241	-0.33225502	-0.15428944	0.07004002	0.32220025	0.55101762	0.79252128	1.03013660	1.27271480	1.51730610	1.71209140	1.81745350	1.85869650	1.85584270	1.86834840	1.86194410	1.86417460	1.86050200	1.85788980	1.85801210	1.85834140	1.87154780	1.87485310	1.87641620	1.87270970	1.85953330	1.87225200	1.86378610	1.86918970	1.86918970	1.85240450	1.85255340	1.85341020	1.84142110	1.82992090	1.79824240	1.73552970	1.63082860	1.49209230	1.33397200	1.15565850	0.95555738	0.79453922	0.62230051	0.46501201	0.30656248	0.12667017	-0.03321387	-0.17178523	-0.30875493	-0.40834042	-0.48723835	-0.53937208	-0.56473684	-0.57051542	-0.56480963	-0.56042724	-0.55987492	-0.56122359	-0.55786466	-0.55445974	-0.54678528	-0.52504641	-0.50906132	-0.48450374	-0.44953256	-0.42055998	-0.40734328	-0.42213916	-0.45639483	-0.50863176	-0.56688022	-0.62261828	-0.67042401	-0.70905497	-0.73003198	-0.73626272	-0.73303588	-0.72152973	-0.71364422	-0.70476227	-0.69420924	-0.68075306	-0.65893417	-0.63662679	-0.61717922	-0.59682909	-0.58644169	-0.58675746	-0.58787085	-0.59092320	-0.59838369	-0.60145154	-0.60357710	-0.60561484	-0.60686381	-0.60692472	-0.61278286	-0.61515546	-0.62101791	-0.62389765	-0.62895245	-0.63155358
2	-1.84790160	-1.90849590	-1.93103140	-1.93246800	-1.93068500	-1.92647490	-1.90377220	-1.88275050	-1.86419290	-1.84485320	-1.83742100	-1.83551860	-1.83424040	-1.83601780	-1.83854770	-1.83961920	-1.84103290	-1.84174920	-1.84205850	-1.84253350	-1.84458960	-1.84477360	-1.84508360	-1.84980900	-1.85213770	-1.83877920	-1.77353680	-1.63549240	-1.42069920	-1.13129510	-0.81658089	-0.50441698	-0.20168417	0.05770786	0.27333065	0.41724973	0.52660345	0.60187335	0.65083147	0.65859711	0.65322016	0.64612727	0.63948985	0.65537511	0.64048438	0.63980693	0.64378424	0.63958572	0.64369516	0.64040821	0.64424935	0.64423083	0.64704589	0.64307392	0.64787672	0.64187828	0.64148268	0.63903035	0.64364338	0.64618336	0.63485726	0.63182986	0.63296355	0.62996055	0.63318411	0.62930084	0.63221189	0.63130136	0.62865586	0.63078408	0.62358503	0.62025164	0.62096222	0.62301727	0.61437293	0.61767892	0.61767892	0.62242903	0.62533930	0.61955006	0.61820820	0.61780596	0.61587652	0.61638063	0.61073682	0.61132166	0.61366770	0.61521968	0.61155735	0.61118980	0.61989531	0.61402455	0.61344857	0.62005313	0.61556675	0.61405025	0.61322697	0.61101424	0.61349396	0.61152461	0.61145248	0.61309563	0.61191342	0.61559205	0.61697930	0.61245444	0.61277608	0.61331515	0.60837135	0.61074803	0.61070682	0.61360952	0.61187038	0.60967851	0.61615055	0.61222019	0.61119110	0.60871294	0.60970251	0.61171491	0.61592921	0.62203318	0.62175823	0.61688500	0.62645982	0.62401349	0.62034946	0.61813829	0.61048352	0.60831187	0.60187531	0.57754396	0.54303221	0.51637570	0.47994976	0.44024352	0.40452503	0.35338848	0.27594980	0.19849990	0.09289733	-0.04006269	-0.20314824	-0.40204372	-0.61807514	-0.85543933	-1.09684570	-1.34579130	-1.56107920	-1.74321340
1	-0.60274115	-0.60272758	-0.60236665	-0.60362977	-0.60386442	-0.60329354	-0.60470494	-0.60402136	-0.60380871	-0.60322683	-0.60128341	-0.60017033	-0.59991754	-0.59788939	-0.59619513	-0.59422818	-0.59256236	-0.59183958	-0.58996708	-0.58745875	-0.58736290	-0.58584044	-0.58417567	-0.58348308	-0.58317798	-0.58141186	-0.58064893	-0.57918557	-0.57877421	-0.57726509	-0.57632158	-0.57780425	-0.57495700	-0.56104772	-0.52988897	-0.49330746	-0.47509670	-0.46582677	-0.47547061	-0.49995308	-0.52408633	-0.52835481	-0.52421132	-0.51872899	-0.50688519	-0.49155398	-0.44027030	-0.34826923	-0.18094229	0.01050245	0.23645269	0.46935972	0.66514738	0.85854678	1.04884820	1.26626810	1.47981160	1.68708420	1.82953390	1.88560030	1.89517280	1.90103650	1.90490450	1.90982770	1.91296130	1.91791800	1.91625160	1.91592260	1.91823250	1.91923650	1.91922580	1.91891010	1.92023770	1.91640300	1.91183160	1.90636580	1.90636580	1.90104000	1.89068430	1.88423490	1.86996770	1.84355600	1.78374520	1.68495580	1.54072850	1.35511670	1.15363570	0.93336743	0.73781419	0.55606794	0.39374584	0.21706061	0.03203936	-0.10425523	-0.25791339	-0.37360837	-0.46127800	-0.51857088	-0.56370807	-0.59676577	-0.60570134	-0.61233011	-0.61642082	-0.61448337	-0.61585380	-0.61767048	-0.62079264	-0.62438959	-0.62440773	-0.62164544	-0.61457699	-0.60531362	-0.59995078	-0.61451052	-0.62929507	-0.65758621	-0.68667725	-0.72294991	-0.75561673	-0.78543208	-0.80177771	-0.80958920	-0.80839197	-0.79590274	-0.77042832	-0.75281769	-0.74242754	-0.73611195	-0.72775323	-0.72142535	-0.70745638	-0.69826674	-0.68992779	-0.67908110	-0.66601269	-0.65647663	-0.64771872	-0.64663021	-0.64672653	-0.65011002	-0.65244397	-0.65344880	-0.65234087	-0.65356560	-0.65246937	-0.65423233	-0.65474282	-0.65724401	-0.65921435	-0.65908163
