1	-0.15082924	-0.68428846	-1.10343500	-1.29395620	-1.37016460	-1.33206040	-1.10343500	-1.06533080	-0.95101807	-0.18893347	0.53504690	0.80177651	0.80177651	0.26831729	-0.07462078	-0.18893347	-0.30324616	-0.22703770	1.29713150	1.71627800	1.71627800	1.48765270	0.87798497	0.53504690
2	-0.89984354	-1.23772480	-1.37850870	-1.57560610	-1.46297900	-1.46297900	-1.46297900	-0.59011904	0.28274093	1.12744410	1.12744410	1.29638480	1.07113060	0.78956284	0.81771962	0.90218994	1.04297380	0.70509253	0.45168157	0.31089770	-0.08329712	0.05748674	0.22642738	-0.05514035
1	-0.82552207	-1.23487180	-1.41907920	-1.60328660	-1.64422160	-1.48048170	-1.00972940	-0.10915994	1.07795440	1.32356430	1.26216180	1.05748690	0.85281203	0.38205979	0.42299477	0.40252728	0.23878737	0.77094208	1.05748690	0.91421451	0.50486472	0.05457997	-0.29336734	-0.70271714
1	-1.02853050	-1.28226490	-1.42725600	-1.60849490	-1.57224710	-1.44537990	-1.17352160	-0.35794674	0.72948639	1.03759250	1.11008800	1.09196410	0.92884913	0.53012366	0.54824754	0.65699085	0.72948639	1.00134470	1.00134470	0.76573416	0.36700869	0.20389371	-0.21295566	-0.59355725
1	-1.02333940	-1.33254980	-1.55341440	-1.59758740	-1.64176030	-1.44298210	-1.00125290	0.08098368	0.54479938	1.16322030	1.05278800	0.87609630	0.67731815	0.30184830	0.34602122	0.36810768	0.52271292	0.65523169	1.36199850	1.20739320	0.78775046	0.36810768	-0.18405385	-0.53743724
1	-1.03770700	-1.28637410	-1.55416950	-1.49678470	-1.59242590	-1.45852830	-1.09509170	-0.32996213	0.79860400	1.10465580	1.12378410	1.02814290	0.89424520	0.49255217	0.51168041	0.54993689	0.72209104	0.89424520	1.04727110	0.93250168	0.41603921	0.16737210	-0.31083389	-0.52124453
2	-0.67224738	-1.00710270	-1.31151660	-1.40284070	-1.46372350	-1.37239940	-1.55504770	-0.82445433	0.45408408	1.27600160	1.36732580	1.33688440	1.09335330	0.72805659	0.84982215	0.97158772	1.00202910	0.72805659	0.39320130	0.08878739	-0.09386095	-0.30695069	-0.15474374	-0.12430234
1	-0.99302489	-1.29935640	-1.42188910	-1.56484380	-1.66695430	-1.52399960	-1.09513540	-0.38036172	0.66116565	1.11045200	1.21256250	1.02876360	0.96749723	0.49778881	0.51821091	0.62032144	0.70200986	0.57947723	0.57947723	1.11045200	0.70200986	0.37525617	-0.15571856	-0.56416067
2	-0.92542174	-1.23212080	-1.53881980	-1.48770330	-1.51326160	-1.53881980	-1.25767900	-0.18423241	0.63363169	1.32370450	1.40037930	1.29814630	0.96588896	0.42916566	0.48028217	0.58251518	0.65918994	0.48028217	0.22469964	0.42916566	0.83809770	0.60807343	-0.13311590	-0.54204795
2	-0.97836169	-1.30878460	-1.51529900	-1.59790470	-1.61855620	-1.45334470	-1.12292170	-0.17295576	0.50854157	1.27264460	1.35525040	1.33459890	1.04547890	0.77701021	0.50854157	0.63245017	0.73570734	0.52919300	0.42593583	0.38463296	0.28137579	0.42593583	-0.00774429	-0.44142441
1	-1.04086810	-1.37525720	-1.49327690	-1.61129660	-1.59162660	-1.49327690	-1.02119810	-0.07704062	0.59173760	0.96546661	0.96546661	0.84744692	0.72942723	0.33602828	0.39503812	0.49338786	0.65074744	1.06381630	1.20150600	1.16216610	0.72942723	0.31635833	-0.09671057	-0.64746910
1	-0.92201869	-1.23729490	-1.45404730	-1.65109490	-1.61168540	-1.47375200	-1.19788540	-0.37028533	0.39820041	1.00904810	1.14698140	1.04845760	0.94993377	0.47701946	0.59524804	0.71347662	0.73318138	0.67406709	1.04845760	1.06816230	0.53613375	0.22085755	-0.21264723	-0.48851391
2	-0.86434203	-1.13621890	-1.43528350	-1.51684660	-1.54403430	-1.46247120	-1.51684660	-0.67402818	0.65816869	1.03879640	1.14754710	1.14754710	1.09317170	0.68535638	0.79410715	0.98442099	1.01160870	0.73973176	0.49504254	0.25035332	0.00566410	0.00566410	0.16879025	-0.07589897
1	-0.41331946	-0.86939610	-0.90740249	-1.28746640	-1.40148550	-1.47749830	-1.28746640	-1.02142160	-0.98341526	-0.45132584	0.15677635	0.57484660	0.72687215	0.38481467	0.15677635	-0.14727475	0.15677635	1.10693600	1.37298070	1.56301270	1.63902540	1.22095520	0.72687215	0.46082744
1	-0.63519891	-1.14137310	-1.46889750	-1.58799730	-1.70709710	-1.46889750	-1.08182320	-0.21834962	0.49624916	1.06197320	1.27039780	1.06197320	0.76422371	0.16872472	-0.18857467	-0.03969992	0.04962493	1.09174810	1.18107300	1.27039780	0.91309845	0.49624916	0.19849967	-0.48632416
2	0.46615603	0.00000000	-0.81577306	-1.16539010	-1.28192910	-1.10712060	-0.99058157	-1.63154610	-0.75750355	0.05826951	0.58269504	0.99058157	0.69923405	0.00000000	-0.29134752	0.05826951	-0.34961702	-0.29134752	-0.52442554	0.11653901	0.64096454	2.33078020	1.86462410	1.39846810
2	-0.85344603	-1.23496320	-1.47341150	-1.44956670	-1.49725630	-1.42572180	-1.54494600	-0.66268743	0.52955382	1.12567450	1.12567450	1.31643310	1.14951930	0.81569171	0.64877793	0.83953653	0.93491583	0.69646758	0.33879521	0.12419179	0.10034696	0.36264004	0.21957109	-0.18579094
2	1.25221460	0.14875120	-0.24070649	-0.69507379	-0.82489301	-0.88980265	-1.79853720	-1.79853720	-1.01962190	-0.43543533	0.27857044	0.79784736	0.47329929	0.14875120	-0.11088726	-0.37052571	-0.50034494	-0.43543533	-0.37052571	0.08384159	1.57676270	1.38203390	1.70658190	1.64167230
1	-0.94394329	-1.10810730	-1.55955850	-1.66216100	-1.58007900	-1.64164050	-1.23123040	-0.14364353	0.45145115	1.00550480	1.12862780	1.14914830	1.06706630	0.55405368	0.57457418	0.71821773	0.73873823	0.51301267	0.73873823	0.94394330	0.59509469	0.26676659	-0.18468455	-0.38988961
1	-0.02144248	-0.75048629	-1.09356570	-1.13645060	-1.39376020	-1.39376020	-1.09356570	-0.70760136	-1.05068080	0.10721232	0.75048627	0.92202599	0.70760134	0.06432738	-0.32163699	-0.36452192	-0.49317671	-0.27875206	0.92202599	1.77972460	1.86549450	1.43664520	0.87914106	0.66471641
2	0.61273647	-0.22758785	-0.82781950	-1.18795850	-1.30800480	-1.12793530	-2.14832910	-1.42805110	0.13255115	1.45306080	1.69315350	1.87322300	1.09292180	0.25259748	-0.22758785	0.01250482	0.25259748	-0.10754152	0.07252798	0.01250482	-0.10754152	0.01250482	0.91285230	0.31262064
2	-1.05608690	-1.19133810	-1.35363960	-1.48889090	-1.54299140	-1.51594110	-1.21838840	-0.19047884	0.64807892	1.21613420	1.40548590	1.43253620	1.13498340	0.81038042	0.59397841	0.56692816	0.53987791	0.21527491	-0.00112708	0.21527491	0.81038042	0.59397841	-0.10932809	-0.51508183
2	-0.80377593	-1.19480210	-1.40334930	-1.48155460	-1.45548610	-1.32514410	-1.55975980	-0.77770752	0.57784972	1.30776520	1.35990200	1.43810720	0.94280745	0.65605495	0.78639699	0.78639699	0.81246540	0.55178132	0.36930246	0.18682360	0.03041314	0.21289200	0.26502882	-0.28240776
2	-0.94289611	-1.29491060	-1.44577400	-1.49606180	-1.59663740	-1.57149350	-1.16919120	-0.54059376	0.59088156	1.32005450	1.24462280	1.24462280	1.04347170	0.74174494	0.76688884	0.81717663	0.71660104	0.33944261	0.31429871	0.13829144	0.11314754	0.66631325	0.26401092	-0.26401091
2	-0.89934535	-1.24237190	-1.47985190	-1.66455850	-1.66455850	-1.47985190	-1.13682530	-0.71463873	0.41998768	1.29074750	1.21158750	1.13242750	0.94772089	0.63108097	0.60469431	0.78940093	0.71024095	0.60469431	0.41998768	0.34082770	0.28805438	0.84217425	0.23528106	-0.18690551
1	-0.90597470	-1.39967520	-1.54367120	-1.60538370	-1.68766720	-1.48195860	-0.96768726	-0.10371139	0.53398509	1.04825640	0.96597303	0.94540217	0.69855192	0.34884740	0.43113082	0.49284338	0.76026448	0.86311875	1.21282330	1.13053990	0.67798107	0.30770569	-0.10371139	-0.61798274
2	-0.85704647	-1.08432950	-1.42525410	-1.53889560	-1.48207480	-1.42525410	-1.02750880	-0.80022571	0.10890646	1.13168010	1.52942550	1.41578400	1.24532170	0.90439710	0.73393482	0.33618950	0.79075557	0.44983102	0.27936874	0.05208570	-0.57294267	0.84757634	0.39301026	-0.00473506
1	0.06391692	-0.46505072	-0.99401837	-0.99401837	-1.31139900	-1.04691510	-0.67663778	-0.35925719	-1.09981190	-0.83532808	0.80447163	0.75157486	1.06895550	0.43419428	-0.20056690	-0.20056690	-0.57084425	-0.51794749	-0.46505072	0.01102016	1.43923280	2.44427130	1.75661340	0.96316192
1	-1.01547400	-1.24324390	-1.51656770	-1.58489870	-1.63045270	-1.47101380	-1.12935890	-0.35494138	0.62446905	0.89779290	0.98890085	0.85223892	0.71557700	0.39669919	0.32836823	0.44225317	0.51058412	1.12556280	1.28500170	1.17111680	0.69280001	0.44225317	0.00949041	-0.53715728
2	1.12908230	0.28227057	0.09409019	-0.09409019	-0.09409019	-0.09409019	-0.09409019	-1.59953320	-1.22317250	-0.75272152	-0.09409019	-0.28227057	-0.00000000	-0.47045095	-0.75272152	-0.75272152	-0.56454114	-0.56454114	-0.56454114	-0.18818038	0.09409019	2.35225470	2.25816460	1.97589400
1	-0.91770709	-1.18076320	-1.56339030	-1.65904710	-1.63513290	-1.53947610	-1.06119230	-0.46333745	0.61280116	0.99542823	1.13891340	1.18674180	0.80411470	0.54105859	0.51714440	0.63671536	0.54105859	0.32583086	0.42148763	1.25848430	0.94759985	0.51714440	-0.00896781	-0.41550906
2	-0.84106758	-1.30510490	-1.56612580	-1.56612580	-1.50812120	-1.53712350	-1.13109090	-0.58004661	0.31902563	1.13109090	1.27610250	1.27610250	1.10208860	0.84106758	0.69605593	0.75406059	0.84106758	0.29002330	0.02900233	-0.00000000	0.31902563	0.81206525	0.49303962	-0.14501165
2	-1.04513950	-1.21872670	-1.50803870	-1.56590110	-1.79735070	-1.50803870	-1.24765790	-0.43758437	0.25676438	1.18256270	1.21149390	0.95111314	0.95111314	0.31462678	0.66180116	0.77752595	0.89325074	0.71966355	0.40142037	0.51714517	0.48821397	0.66180116	0.37248918	-0.03254760
1	-0.95573343	-1.35120930	-1.55935450	-1.55935450	-1.68424160	-1.47609640	-1.12224960	-0.20641067	0.60535565	1.10490410	1.12571870	1.08408960	1.04246060	0.50128304	0.45965400	0.52209756	0.52209756	0.45965400	0.73024277	1.14653320	0.70942825	0.45965400	-0.16478163	-0.39374137
1	-0.93792522	-1.36341060	-1.50523910	-1.54576150	-1.56602280	-1.40393310	-1.22158220	-0.30982768	0.80453891	1.02741220	1.04767340	0.96662860	0.80453891	0.43983712	0.37905349	0.54114317	0.70323286	1.12871830	1.12871830	0.96662860	0.48035954	0.19670259	-0.22878284	-0.53270100
2	-0.18866599	-1.06654040	-1.34376390	-1.62098740	-1.66719130	-1.52857960	-0.97413258	-0.41968558	0.78161627	1.28985930	1.65949070	1.56708280	0.92022802	0.31957709	-0.14246208	-0.05005424	-0.00385032	-0.14246208	-0.09625816	0.13476142	0.73541235	1.24365540	0.73541235	-0.14246208
1	-1.00850480	-1.30265200	-1.49174660	-1.57578870	-1.57578870	-1.42871510	-1.15557840	-0.18909465	0.65132600	1.19759940	1.17658890	1.00850480	0.75637858	0.42021032	0.39919981	0.44122084	0.44122084	0.42021032	1.15557840	1.26063100	0.77738910	0.31515774	-0.14707361	-0.54627342
1	-0.94278376	-1.27070860	-1.56005400	-1.61792300	-1.59863330	-1.48289520	-1.17426010	-0.22906510	0.65826080	1.10192370	1.15979280	1.08263400	0.88973712	0.40749478	0.42678448	0.46536386	0.56181233	0.73541957	1.15979280	0.98618558	0.58110202	0.23388754	-0.22906510	-0.34480326
1	-0.97818482	-1.32997960	-1.49415040	-1.61141540	-1.65832130	-1.40033850	-1.00163780	-0.29804832	0.71042994	0.99186573	0.92150678	0.87460081	0.64007099	0.42899414	0.26482326	0.40554116	0.42899414	0.49935309	1.32020750	1.53128430	0.89805380	0.38208818	-0.04006551	-0.48567218
1	-1.07436730	-1.36455020	-1.55109630	-1.57182360	-1.59255100	-1.40600490	-1.07436730	-0.39036499	0.56309285	1.20564050	1.22636790	0.97763974	0.97763974	0.50091082	0.58382020	0.58382020	0.60454754	0.16927331	0.33509207	1.22636790	0.87400302	0.52163817	0.02418190	-0.34891030
1	-0.96145113	-1.26721300	-1.51182240	-1.59335890	-1.59335890	-1.53220660	-1.16529240	-0.20723858	0.75081519	1.19926590	1.26041830	1.03619290	0.77119932	0.36351686	0.36351686	0.42466923	0.42466923	0.62851046	1.13811350	1.05657700	0.60812633	0.32274861	-0.08493385	-0.43146393
2	0.44637513	-0.33750315	-0.80783011	-1.06912290	-1.17364000	-1.17364000	-0.86008866	-0.54653736	-0.96460577	-0.02395184	0.55089224	0.81218498	0.65540934	0.08056526	-0.18072749	-0.54653736	-0.80783011	-0.75557156	-0.49427881	0.34185803	2.32768300	2.06639030	1.49154620	0.96896064
2	1.52223070	0.64286766	-0.07661116	-0.31643745	-0.55626372	-0.31643745	-1.59551090	-1.91527930	-1.11585840	-0.31643745	0.56292556	0.56292556	0.80275184	0.08327302	-0.47632163	-0.39637954	-1.11585840	-0.55626372	-0.47632163	-0.15655326	0.40304138	0.88269393	1.76205690	2.16176740
2	0.15445788	-0.43651140	-1.08120520	-1.18865410	-1.24237860	-1.02748070	-1.02748070	-1.56472550	-0.97375619	-0.06044004	0.42308028	1.06777400	1.01404960	0.36935580	0.04700892	0.10073340	-0.32906244	-0.49023588	-0.22161348	0.20818236	1.12149850	1.87364130	1.87364130	1.39012090
2	0.72173067	0.10530591	-0.51111885	-0.88097371	-1.00425870	-0.94261619	-1.55904100	-1.74396840	-0.88097371	-0.01797905	0.47516076	0.84501562	1.02994300	0.35187581	-0.26454895	-0.26454895	-0.32619143	-0.44947638	-0.44947638	-0.14126400	0.78337314	0.84501562	2.20115010	2.07786510
1	-1.15690930	-1.36693820	-1.36693820	-1.55596420	-1.55596420	-1.53496140	-1.07289770	-0.44281099	0.56532784	0.83836544	1.04839440	1.11140300	1.11140300	0.54432495	0.52332206	0.60733363	0.67034230	0.67034230	1.11140300	1.00638860	0.58633073	0.29229025	-0.12776759	-0.50581967
1	-0.91662145	-1.28360990	-1.50788050	-1.58943350	-1.60982180	-1.46710410	-1.10011570	-0.08070346	0.59210859	1.04065000	1.10181470	1.06103820	0.81637925	0.38822615	0.32706141	0.44939088	0.42900263	0.81637925	1.28530890	1.16297940	0.65327332	0.26589668	-0.14186820	-0.69235076
1	-0.29987073	-0.72074194	-1.18370030	-1.30996160	-1.43622300	-1.30996160	-0.84700330	-0.84700330	-1.05743890	-0.17360937	0.45769743	0.54187167	0.45769743	-0.13152225	-0.34195785	-0.25778361	-0.08943513	0.54187167	1.38361410	1.76239820	1.67822390	1.59404970	0.96274288	0.62604592
2	-0.73408063	-1.31216910	-1.53239330	-1.67003340	-1.61497740	-1.39475320	-1.00936090	-0.48632842	0.69737660	1.38557720	1.44063320	1.27546510	0.97265683	0.53220845	0.72490462	0.72490462	0.77996067	0.39456834	0.17434415	0.11928810	0.06423206	0.66984857	0.14681613	-0.34868830
2	-0.73793957	-1.15712420	-1.43658060	-1.47151260	-1.50644470	-1.43658060	-0.98246392	-0.91259982	0.37988605	1.14839120	1.39291550	1.28811940	1.11345910	0.86893475	0.90386680	0.93879885	1.00866300	0.76413860	0.41481810	0.10042965	-0.28382291	-0.21395881	0.10042965	-0.28382291
1	-0.18665969	-0.59057905	-1.25153800	-1.72889730	-1.39841780	-1.54529760	-1.14137820	-0.07649987	0.54773913	1.24541800	1.64933740	1.31885790	0.95165849	-0.03977993	-0.22337964	-0.14993975	-0.33353946	-0.37025940	-0.00305999	1.57589750	1.31885790	0.73133884	0.03365995	-0.33353946
2	-0.45496416	-0.88679454	-1.25693490	-1.62707520	-1.68876530	-1.68876530	-1.01017470	-0.88679454	0.34700656	0.96390711	1.33404750	1.39573750	1.58080770	0.84052701	0.59376679	0.59376679	0.59376679	0.40869662	0.28531651	0.10024634	-0.64003433	0.65545684	0.34700656	0.10024634
2	-0.78366178	-1.17145320	-1.47614640	-1.50384580	-1.61464340	-1.44844700	-1.50384580	-0.70056363	0.51820933	1.21069400	1.23839340	1.15529520	1.04449770	0.54590871	0.62900687	0.82290257	0.82290257	0.60130749	0.43511117	0.21351610	-0.00807899	0.73980441	0.43511117	-0.20197469
2	-1.17310400	-1.45371350	-1.42253470	-1.39135590	-1.42253470	-1.45371350	-1.32899820	-0.58070594	0.51055355	1.25884580	1.50827650	1.16530920	0.94705734	0.60409008	0.51055355	0.63526892	0.75998429	0.41701702	0.16758628	0.01169207	0.54173239	0.85352082	0.32348049	0.01169207
1	-1.18349230	-1.39234390	-1.47588450	-1.60119550	-1.62208070	-1.60119550	-0.93287042	0.02784688	0.57086100	0.98856417	0.96767902	0.86325322	0.69617195	0.34112426	0.27846878	0.40377973	0.54997584	0.61263132	1.28095640	1.26007120	0.84236806	0.50820553	0.00696172	-0.38985629
2	-0.63849391	-1.07365410	-1.32231700	-1.41556560	-1.41556560	-1.41556560	-1.50881420	-0.88715686	0.13857778	1.10214670	1.22647820	1.31972680	1.10214670	0.76023514	0.88456661	1.00889810	1.07106380	0.88456661	0.60482080	0.26290925	-0.20333376	-0.17225089	0.01424631	-0.32766523
1	-0.07362428	-0.62580632	-0.73624273	-1.23320650	-1.56451570	-1.56451570	-0.84667913	-0.73624273	-0.18406069	-0.23927889	0.64421237	1.19639440	0.47855776	0.42333956	-0.90189733	-0.90189733	-0.79146093	0.92030340	1.41726720	1.41726720	1.74857640	0.92030340	0.97552160	0.25768495
1	-0.41057879	-1.01142580	-1.21170810	-1.37193400	-1.69238570	-1.41199050	-1.17165170	0.47066349	0.71100229	1.31184930	1.43201870	0.91128463	0.59083289	0.15021175	-0.29040939	-0.41057879	-0.33046585	-0.21029645	-0.13018352	1.59224460	1.67235750	0.83117169	0.19026822	-0.21029645
1	-0.82682528	-1.20167880	-1.62338890	-1.76395900	-1.67024560	-1.48281890	-1.10796540	-0.10054664	0.60230365	1.21144060	1.14115550	1.04744220	0.90687211	0.36802022	0.43830525	0.46173360	0.50859028	0.32116354	0.46173360	1.32858230	0.78973040	0.50859028	-0.03026161	-0.28797338
1	-0.53492435	-0.88826888	-1.32013440	-1.35939490	-1.55569740	-1.39865540	-0.96678989	-0.02453782	0.52510923	1.42810080	1.58514280	1.15327730	0.91771425	0.28954621	-0.14231932	-0.37788234	-0.41714284	-0.33862184	-0.26010083	1.66366380	1.42810080	0.64289073	0.28954621	-0.33862184
1	-1.09421680	-1.34650790	-1.55292780	-1.57586340	-1.64467000	-1.46118560	-1.04834570	-0.47495702	0.48833607	1.10759590	1.19933810	1.08466040	0.92411151	0.46540052	0.41952943	0.58007827	0.60301382	0.44246497	0.48833607	1.19933810	0.87824041	0.46540052	0.05256063	-0.19973042
2	-0.89592832	-1.14741700	-1.52464990	-1.65039430	-1.71326640	-1.39890560	-1.14741700	-0.77018399	0.04715413	0.67587576	0.99023657	1.17885300	1.05310870	0.80162008	0.61300359	0.67587576	0.55013143	0.55013143	0.29864278	0.17289846	-0.14146237	1.17885300	1.11598090	0.48725927
2	-0.70296509	-0.93133954	-1.27390120	-1.55936930	-1.67355650	-1.81629050	-1.21680760	-0.70296509	0.32471992	1.38095170	1.18112410	1.32385810	1.03839010	0.72437520	0.69582839	0.72437520	0.83856242	0.66728159	0.35326672	0.12489228	0.32471992	0.41036033	0.15343908	-0.38895023
1	-1.04438490	-1.32504640	-1.51935060	-1.58411860	-1.62729730	-1.54093990	-1.15233160	-0.18081084	0.48845906	1.04978220	1.15772900	1.11455030	0.94183545	0.57481647	0.63958452	0.66117387	0.48845906	0.40210166	0.46686971	1.09296090	0.83388868	0.46686971	0.07826139	-0.48306175
2	-0.80765223	-1.21680580	-1.44695470	-1.52367100	-1.54924310	-1.52367100	-1.47252680	-0.55193120	0.72667388	1.11025540	1.31483220	1.16139960	0.72667388	0.72667388	0.88010648	0.93125069	0.95682279	0.62438547	0.41980866	0.24080395	-0.04048917	0.06179923	0.39423656	-0.14277759
2	-0.71559963	-1.19046760	-1.37513850	-1.53342780	-1.58619090	-1.40152000	-1.61257240	-0.63645497	0.33966250	0.99920133	1.13110910	1.23663530	1.05196440	0.76176735	0.81453046	0.94643822	0.97281978	0.78814890	0.57709648	0.26051784	-0.02967924	-0.05606080	0.41880716	-0.16158701
2	-0.87502834	-1.21238870	-1.38106880	-1.49352230	-1.52163560	-1.29672870	-1.57786240	-0.84691498	0.50252632	1.17724700	1.17724700	1.28970040	1.06479350	0.72743320	0.72743320	0.95234008	0.98045344	0.58686640	0.33384615	0.19327935	0.16516599	0.24950607	0.24950607	-0.17219433
2	1.82257670	0.73175771	-0.03181556	-0.57722502	-0.46814313	-0.46814313	0.07726634	-0.79538881	-1.34079830	-0.03181556	-0.14089745	-0.03181556	-0.14089745	-0.35906124	-0.79538881	-0.57722502	-0.79538881	-0.79538881	-0.79538881	-0.46814313	-0.14089745	2.14982230	2.25890420	1.71349480
1	-0.58905468	-0.66346158	-1.18430990	-1.40753060	-1.55634450	-1.51914100	-1.22151340	-0.51464777	0.41543856	1.30832140	1.45713520	1.19671110	0.82467655	0.22942129	-0.32863050	-0.14261324	-0.10540978	0.04340403	0.37823511	1.82916980	1.27111800	0.75026964	0.11781094	-0.58905468
1	0.28280384	-0.28712145	-0.59798979	-1.11610370	-1.21972650	-0.96066953	-0.85704675	-0.49436701	-0.28712145	-0.90885814	-0.33893284	-0.23531006	0.23099245	0.07555827	-0.85704675	-0.80523536	-0.49436701	-0.07987590	1.78533420	1.94076830	1.88895690	1.73352280	1.16359750	0.43823801
1	-1.02672330	-1.28452300	-1.47787280	-1.52083940	-1.60677270	-1.52083940	-1.28452300	-0.10294087	0.73490828	1.18605780	1.31495770	1.14309120	0.94974140	0.73490828	0.62749172	0.58452510	0.52007517	0.39117530	0.30524205	0.97122471	0.60600841	0.26227543	-0.08145755	-0.42519054
2	-0.59779462	-1.09888710	-1.38899330	-1.38899330	-1.44173990	-1.23075360	-1.44173990	-0.59779462	0.40439047	1.35382900	1.43294880	1.45932210	1.24833580	0.85273642	0.90548300	0.74724325	0.85273642	0.66812338	0.37801718	-0.04395550	-0.38680829	-0.41318158	-0.01758221	-0.25494184
2	-1.05670830	-1.38421110	-1.56843140	-1.58890040	-1.65030710	-1.46608680	-1.09764610	-0.17654449	0.51939899	1.13346680	1.09252890	1.15393570	0.90830858	0.51939899	0.56033684	0.72408825	0.66268147	0.51939899	0.47846114	0.92877751	0.78549503	0.47846114	-0.01279309	-0.46310947
1	-0.97649311	-1.40361220	-1.45932330	-1.62645690	-1.55217530	-1.38504180	-1.12505630	-0.27081820	0.49056787	1.10339080	1.27052430	1.25195390	0.95482768	0.47199749	0.45342710	0.60199023	0.65770140	0.58341983	1.01053880	0.95482768	0.49056787	0.21201200	-0.19653663	-0.51223330
